ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45794656,6899,-,VOLKSWAGEN,Passat,2003,Hatchback,No,Petrol,1.8 Turbo,180000 km,4.0,Manual,Front,04-May,Left wheel,Grey,8
45814466,25089,1598,MERCEDES-BENZ,GL 320 bluetec,2008,Jeep,Yes,Diesel,3,171928 km,6.0,Automatic,4x4,04-May,Left wheel,Golden,12
45801689,8781,-,MITSUBISHI,Airtrek,2002,Jeep,No,Petrol,2.0 Turbo,122000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,4
45797415,11290,583,HYUNDAI,I30,2011,Hatchback,Yes,Diesel,1.6,51859 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797925,18240,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,161518 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45655760,13956,603,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45810345,314,880,NISSAN,Versa,2018,Sedan,Yes,Petrol,1.6,64757 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45649850,627,1360,LEXUS,GX 460,2013,Jeep,Yes,Petrol,4.6,243467 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45788451,6272,-,BMW,318,1998,Sedan,No,Petrol,1.9,0 km,4.0,Manual,Rear,04-May,Left wheel,Black,4
45653640,1725,1363,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
45758689,30734,-,BMW,335 M paket,2011,Coupe,Yes,Petrol,3.0 Turbo,230000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,8
45808835,23521,1017,FORD,Focus TITANIUM,2017,Sedan,Yes,Petrol,2,100800 km,4.0,Tiptronic,Front,04-May,Left wheel,White,0
45808627,6899,1304,BMW,X6,2013,Jeep,Yes,Petrol,4.4,167034 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12
45525245,784,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,25850 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45648230,3607,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45619081,157,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,237158 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45283371,11604,-,MERCEDES-BENZ,C 200,2003,Sedan,No,Diesel,2.2,299000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,0
45757381,3136,690,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,1.5,238784 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45776407,4391,-,MERCEDES-BENZ,S 350 Longia,2004,Sedan,Yes,Petrol,3.5,555 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,12
45808780,3136,-,MERCEDES-BENZ,Smart,2002,Coupe,No,Petrol,0.6,10000 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,Blue,2
45797812,19121,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,121362 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45732037,53154,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,119240 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
44397830,32302,-,AUDI,Q5 Prestige,2010,Jeep,Yes,Petrol,3.2,182011 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45789793,4547,-,MAZDA,MPV,2003,Minivan,No,CNG,2.3,170000 km,4.0,Automatic,Front,>5,Right-hand drive,White,8
45260575,18189,640,FORD,C-MAX SEL,2013,Sedan,Yes,Hybrid,2,174400 km,4.0,Variator,Front,04-May,Left wheel,Black,6
45804144,35438,1211,MERCEDES-BENZ,GL 320,2010,Jeep,Yes,Diesel,3.0 Turbo,240000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45781881,8000,-,MERCEDES-BENZ,E 320,1997,Sedan,No,CNG,3.2,280000 km,6.0,Automatic,Rear,04-May,Left wheel,Blue,4
45789480,7527,-,BMW,525,2000,Sedan,Yes,Petrol,2.5,17000 km,6.0,Manual,Rear,04-May,Right-hand drive,Green,4
45730809,18503,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,30312 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45765817,3293,1091,MAZDA,CX-9,2016,Sedan,Yes,Petrol,2.5,154862 km,4.0,Automatic,4x4,04-May,Left wheel,Red,12
45797686,19707,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,97000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45769957,17249,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,66000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45793526,5331,1288,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,51258 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45765276,9879,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
45751482,12544,446,HONDA,Insight,2014,Hatchback,No,Petrol,1.3,300000 km,4.0,Automatic,Front,04-May,Left wheel,White,6
45393935,10976,1266,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,114000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,12
45815748,78403,-,MERCEDES-BENZ,GLC 300,2018,Sedan,Yes,Petrol,2.0 Turbo,25000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45783465,9408,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,85000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,10
45760644,288521,2269,BMW,M5 Машина в максимально,2018,Sedan,Yes,Petrol,4.4,13500 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,0
45796370,17876,831,HONDA,Cr-v,2011,Jeep,No,Petrol,2.4,120000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,8
45808302,2195,900,JEEP,Patriot,2015,Jeep,Yes,Petrol,2.4,113821 km,4.0,Automatic,Front,04-May,Left wheel,White,12
36853378,100,-,BMW,X5,2004,Jeep,Yes,Diesel,3.0 Turbo,77000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45816202,21953,640,BMW,328,2013,Sedan,Yes,Petrol,2.0 Turbo,201360 km,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,6
45804312,29489,749,JEEP,Compass,2014,Jeep,Yes,Petrol,2.4,74625 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45793200,7840,790,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,52546 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45721698,17562,697,TOYOTA,Prius,2015,Sedan,Yes,Petrol,1.8,132000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
45761700,4077,1363,VOLKSWAGEN,Golf,2000,Coupe,No,Petrol,1.6,146391 km,4.0,Manual,Front,02-Mar,Left wheel,Silver,2
43860356,29552,595,RENAULT,Captur QM3 Samsung,2015,Jeep,No,Diesel,1.5 Turbo,56000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45681024,25089,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6 Turbo,113000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Red,8
45802776,37580,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,45156 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45650012,3763,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45776592,40142,-,BMW,X6,2008,Jeep,Yes,Petrol,3.5 Turbo,139452 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45455349,14426,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,102000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45760581,20071,-,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,256000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
45798286,17227,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,49068 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45797238,28909,831,HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,1.6,98000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45776785,6272,-,BMW,528,1999,Sedan,No,Petrol,2.8,26000 km,6.0,Manual,Rear,04-May,Left wheel,Black,6
42866899,22894,-,NISSAN,Pathfinder,2010,Sedan,No,Petrol,4,109100 km,12.0,Automatic,4x4,04-May,Left wheel,Blue,12
45802732,57526,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,40950 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45730392,32935,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,117527 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45729983,40634,880,SSANGYONG,Actyon,2018,Jeep,Yes,Petrol,1.6,30084 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45801383,8154,-,FORD,Tourneo Connect,2003,Goods wagon,No,Diesel,1.8 Turbo,0 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,1
45791956,18503,639,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0 Turbo,112000 km,4.0,Tiptronic,Front,04-May,Left wheel,Sky blue,12
45760463,549,891,AUDI,A6,2016,Sedan,Yes,Petrol,2,97826 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0
45656579,470,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,373634 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45769731,9565,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
45668239,16850,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,168436 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45590445,19287,294,CHEVROLET,Volt,2015,Sedan,Yes,Plug-in Hybrid,1.4,96102 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45803401,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,587949 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
44375878,27911,-,KIA,Optima,2014,Sedan,Yes,Hybrid,2.4,21000 km,6.0,Tiptronic,Front,04-May,Left wheel,White,12
45787726,2800,-,VOLKSWAGEN,Golf,1993,Hatchback,No,Diesel,1.9 Turbo,237580 km,4.0,Manual,Front,04-May,Left wheel,Green,4
44549405,50178,-,LAND ROVER,Range Rover Evoque,2012,Jeep,Yes,Petrol,2.0 Turbo,89600 km,4.0,Tiptronic,4x4,02-Mar,Left wheel,Red,0
45767966,220,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,184250 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45810460,13564,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,228570 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45768414,282,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
44954682,14113,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,123270 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45793570,6583,961,CHEVROLET,Captiva,2009,Jeep,Yes,Diesel,2,51480 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45780702,20385,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,114458 km,4.0,Variator,Front,04-May,Left wheel,Silver,6
45757107,6899,-,TOYOTA,Vitz,2001,Sedan,No,Petrol,1.3,190500 km,4.0,Automatic,Front,04-May,Left wheel,Pink,4
45809021,9198,308,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,143876 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45815360,470,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138070 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45621666,7213,915,BMW,X5,2014,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45720776,12544,-,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,205000 km,4.0,Variator,Front,04-May,Left wheel,Silver,8
43073832,37633,-,MERCEDES-BENZ,Vito,2009,Minivan,Yes,Diesel,2.2 Turbo,315000 km,6.0,Manual,Rear,04-May,Left wheel,Black,2
45809923,34889,831,HONDA,Civic,2018,Coupe,Yes,Petrol,1.5,16125 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45792454,10976,-,SUBARU,Legacy,2003,Sedan,No,Petrol,2,152000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,4
45767796,9565,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,191373 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
45802212,38229,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,92078 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45797320,8320,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,149691 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45814309,13485,-,TOYOTA,Corolla,2007,Sedan,No,Petrol,1.6,139400 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,10
45781759,19444,-,MERCEDES-BENZ,Vito,2009,Minivan,No,Diesel,2.2 Turbo,220000 km,4.0,Manual,Rear,04-May,Left wheel,White,4
45779499,8781,-,MERCEDES-BENZ,C 220,2000,Sedan,No,Diesel,2.2,309000 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,8
45802445,17719,765,HYUNDAI,Grandeur,2015,Sedan,Yes,LPG,2,81125 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45759931,14426,-,JEEP,Liberty,2008,Jeep,No,LPG,3.7,185600 km,6.0,Automatic,4x4,04-May,Left wheel,Black,6
45809946,5209,419,NISSAN,March,2013,Hatchback,Yes,Petrol,1.2,86146 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45727938,16480,-,DODGE,Caliber journey,2010,Jeep,No,Petrol,2.4,83000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45813025,27911,-,CHEVROLET,Volt,2015,Hatchback,No,Plug-in Hybrid,1.4,65000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45613999,15677,640,VOLKSWAGEN,Jetta TDI,2013,Sedan,Yes,Diesel,2.0 Turbo,82000 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,8
45809094,26017,640,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2,99108 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45808456,8938,642,FORD,C-MAX,2012,Hatchback,No,Hybrid,2,144000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
43744062,20385,-,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,180000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45030438,14583,831,HYUNDAI,Accent SE,2017,Hatchback,No,Petrol,1.6,43488 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
45816486,10300,-,OPEL,Zafira,2006,Minivan,No,CNG,1.6,350000 km,4.0,Manual,Front,04-May,Left wheel,White,6
45768921,15367,552,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,120000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45797999,15423,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,136496 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45815978,1411,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,207587 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45785935,18503,-,FORD,C-MAX SEL,2012,Hatchback,Yes,Hybrid,2,243200 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45537268,21012,-,MERCEDES-BENZ,Vito,2007,Minivan,No,Diesel,2.2 Turbo,285000 km,4.0,Manual,Rear,04-May,Left wheel,Red,4
44959956,26657,-,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4 Turbo,32000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45761794,14740,586,FORD,Transit Connect,2012,Goods wagon,No,Diesel,1.8 Turbo,147000 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,4
45802417,21103,1104,HYUNDAI,Grandeur,2015,Sedan,Yes,LPG,3,273249 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
44000201,7683,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,186000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,5
45646692,627,919,AUDI,A6,2012,Sedan,Yes,Petrol,3,168176 km,6.0,Automatic,4x4,04-May,Left wheel,Brown,12
45798260,25299,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,79845 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45810587,21796,1017,CHEVROLET,Orlando,2017,Jeep,Yes,LPG,2,27992 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45768422,3058,777,MAZDA,1300,2014,Sedan,Yes,Petrol,2.5,75381 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45793136,4234,789,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,45256 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45732875,10641,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,75346 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45759873,39201,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45536889,14113,650,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,1.4 Turbo,79000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45766257,2822,1024,TOYOTA,RAV 4,2010,Jeep,Yes,Petrol,2.5,136171 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45793406,3136,-,OPEL,Corsa,1995,Hatchback,No,Petrol,1.4,100000 km,4.0,Manual,Front,02-Mar,Left wheel,Grey,2
45660991,3920,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,201056 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45772151,6899,-,OPEL,Vectra,1998,Sedan,No,Petrol,1.6,232286 km,4.0,Manual,Front,04-May,Left wheel,Blue,2
45802909,37633,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,194067 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45729988,40340,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,146978 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45806844,3850,-,SUBARU,Legacy,2005,Sedan,No,Petrol,2,202000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,2
32558066,11133,382,KIA,Optima,2014,Sedan,Yes,Hybrid,2.4,88000 km,4.0,Automatic,Front,04-May,Left wheel,White,10
45732374,23235,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,162000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45649679,5018,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45792716,3136,-,VOLKSWAGEN,Vento,1993,Sedan,No,Petrol,1.8,245000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,2
45770974,470,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,408997 km,4.0,Automatic,Front,04-May,Left wheel,White,12
44679525,23521,781,CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,1.4 Turbo,22000 km,4.0,Automatic,Front,04-May,Left wheel,Red,6
45755693,5331,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,174043 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45803483,11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,239291 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45808454,5645,810,NISSAN,Sentra,2016,Sedan,Yes,Petrol,1.8,52126 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45762982,549,891,AUDI,A6,2016,Sedan,Yes,Petrol,2,97826 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0
45706976,11290,-,HONDA,FIT,2013,Sedan,No,Hybrid,1.3,145000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8
45808909,72268,1011,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,101000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45745581,8938,-,MINI,Cooper,2004,Coupe,Yes,Petrol,1.6,12800 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Red,4
45788627,14113,-,MERCEDES-BENZ,E 270,2002,Sedan,No,Diesel,2.7 Turbo,378000 km,5.0,Tiptronic,Rear,04-May,Left wheel,Silver,12
45757605,15994,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,145000 km,4.0,Variator,Front,04-May,Left wheel,Blue,6
44993292,4200,-,BMW,525,2002,Sedan,Yes,Petrol,2.5,11111 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,6
45797698,46414,915,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,3,57755 km,6.0,Automatic,4x4,04-May,Left wheel,White,6
45789120,392,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,116413 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45792175,6899,460,TOYOTA,Corolla,2020,Sedan,Yes,Hybrid,1.8,7467 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45813796,392,1086,DODGE,Ramcharger,2012,Sedan,Yes,Petrol,3.6,258990 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
45787375,18817,-,MITSUBISHI,Pajero MONTERO,2003,Jeep,No,Petrol,3.8,312000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,2
45767202,7527,-,OPEL,Astra,1998,Hatchback,No,LPG,1.6,225000 km,4.0,Manual,Front,04-May,Left wheel,White,4
45648036,251,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45813283,22266,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,54822 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45769508,314,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,6.2,274771 km,8.0,Automatic,Rear,04-May,Left wheel,White,12
45797008,47408,1138,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,3.8,116482 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45647848,251,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45646103,23521,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6 Turbo,76099 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,15
45809338,23436,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,72645 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801603,20209,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,108900 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45811271,7840,-,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Petrol,3.2,12000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8
45780821,33,2308,HUMMER,H3,2007,Jeep,No,Petrol,3.7 Turbo,185000 km,5.0,Tiptronic,4x4,04-May,Left wheel,Beige,12
45768148,470,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
44954818,11290,-,FORD,Transit,2000,Microbus,No,Diesel,2.5 Turbo,111000 km,5.0,Manual,Rear,04-May,Left wheel,Blue,2
45759277,12544,-,BMW,525,2003,Sedan,Yes,Petrol,2.5,25000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,0
45769797,46728,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45797349,28523,1514,HYUNDAI,Genesis,2011,Sedan,Yes,Petrol,4.6,118432 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45796984,6899,-,OPEL,Astra,1998,Sedan,No,Petrol,1.6,150000 km,4.0,Manual,Front,04-May,Left wheel,Blue,0
45803946,56371,880,HYUNDAI,Tucson,2018,Jeep,Yes,Petrol,1.6,32130 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45571929,51746,668,MERCEDES-BENZ,E 250,2013,Sedan,No,Diesel,2.1,45432 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,0
45434004,114154,1017,BMW,530,2017,Sedan,Yes,Petrol,2.0 Turbo,42000 km,12.0,Tiptronic,Rear,04-May,Left wheel,White,12
45637564,18503,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,68000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,5
45797138,16549,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,107005 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45782526,12544,-,OPEL,Astra,2008,Hatchback,No,Diesel,1.7 Turbo,200000 km,4.0,Manual,Front,04-May,Left wheel,Black,8
45808674,1300,-,VOLKSWAGEN,Golf,1994,Hatchback,No,Petrol,1.8 Turbo,555555 km,4.0,Manual,Front,04-May,Left wheel,Black,2
45787293,25500,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,69000 km,4.0,Variator,4x4,04-May,Left wheel,Silver,12
45733146,16308,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,596107 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45729785,42102,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,69000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45815656,12544,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,176000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45759686,6899,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,90392 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45795049,17249,-,TOYOTA,ISIS,2010,Minivan,No,LPG,1.8,170000 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,6
45474127,14740,-,DODGE,Dart,2013,Sedan,No,Petrol,2,152000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
40132311,6272,1268,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.5,141302 km,4.0,Variator,Front,04-May,Right-hand drive,Sky blue,2
45782215,12544,1047,CITROEN,C4,2007,Hatchback,No,Petrol,1.6,210000 km,4.0,Manual,Front,04-May,Left wheel,Black,4
44289314,17249,-,KIA,Optima,2013,Sedan,No,Petrol,2.4,152480 km,6.0,Tiptronic,Front,04-May,Left wheel,Silver,6
45809802,8154,1714,NISSAN,Murano,2017,Sedan,Yes,Petrol,3.5,39704 km,6.0,Automatic,Front,04-May,Left wheel,Blue,12
45440965,18189,-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,512000 km,4.0,Variator,Front,04-May,Left wheel,Silver,12
45814660,24000,-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,LPG,3.2,19000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
